,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/umap_mdist,config/umap_ncomp,config/umap_neigh,config/umap_spread,logdir
2604,0.3755868544600939,114.1871542930603,False,1,96316346,2023-09-02_06-15-22,1693635322,114.1871542930603,173582,84233402a856,172.17.0.8,114.1871542930603,1,0.6923431486077436,160,11,1.993682089020495,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_96316346_2605_umap_mdist=0.6923,umap_ncomp=160,umap_neigh=11,umap_spread=1.9937_2023-09-02_06-13-28"
2605,0.2582159624413145,341.51678013801575,True,1,7cc3b08d,2023-09-02_06-19-33,1693635573,341.51678013801575,178169,84233402a856,172.17.0.8,341.51678013801575,1,0.49439127279725237,184,68,1.9949279855806683,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7cc3b08d_2606_umap_mdist=0.4944,umap_ncomp=184,umap_neigh=68,umap_spread=1.9949_2023-09-02_06-13-51"
2606,0.3356807511737089,164.84904217720032,True,1,9abf788f,2023-09-02_06-16-38,1693635398,164.84904217720032,438427,84233402a856,172.17.0.8,164.84904217720032,1,0.5070406232422169,175,20,1.9993507096237686,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9abf788f_2607_umap_mdist=0.5070,umap_ncomp=175,umap_neigh=20,umap_spread=1.9994_2023-09-02_06-13-53"
2607,0.328169014084507,59.31759452819824,True,1,64fc0f85,2023-09-02_06-14-54,1693635294,59.31759452819824,177342,84233402a856,172.17.0.8,59.31759452819824,1,0.5906773796110865,166,2,1.9942234477960579,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_64fc0f85_2608_umap_mdist=0.5907,umap_ncomp=166,umap_neigh=2,umap_spread=1.9942_2023-09-02_06-13-55"
2608,0.3615023474178404,110.38077902793884,True,1,dea905eb,2023-09-02_06-15-46,1693635346,110.38077902793884,178752,84233402a856,172.17.0.8,110.38077902793884,1,0.731927578081383,171,9,1.960932120426699,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_dea905eb_2609_umap_mdist=0.7319,umap_ncomp=171,umap_neigh=9,umap_spread=1.9609_2023-09-02_06-13-56"
2609,0.3568075117370892,137.75551915168762,True,1,6e49903e,2023-09-02_06-16-45,1693635405,137.75551915168762,177588,84233402a856,172.17.0.8,137.75551915168762,1,0.5007289576696322,193,14,1.999105726261185,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6e49903e_2610_umap_mdist=0.5007,umap_ncomp=193,umap_neigh=14,umap_spread=1.9991_2023-09-02_06-14-27"
2610,0.3199530516431925,147.25175261497498,True,1,b81b2347,2023-09-02_06-17-20,1693635440,147.25175261497498,441627,84233402a856,172.17.0.8,147.25175261497498,1,0.4505820237369963,155,22,1.9413023561510203,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b81b2347_2611_umap_mdist=0.4506,umap_ncomp=155,umap_neigh=22,umap_spread=1.9413_2023-09-02_06-14-53"
2611,0.3826291079812207,82.97988033294678,False,1,a6eae98e,2023-09-02_06-16-18,1693635378,82.97988033294678,177342,84233402a856,172.17.0.8,82.97988033294678,1,0.475086297130109,150,6,1.9988457698450506,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a6eae98e_2612_umap_mdist=0.4751,umap_ncomp=150,umap_neigh=6,umap_spread=1.9988_2023-09-02_06-14-55"
2612,0.3220657276995305,57.90507650375366,True,1,7f4d6bd6,2023-09-02_06-16-14,1693635374,57.90507650375366,470756,84233402a856,172.17.0.8,57.90507650375366,1,0.427907255242049,154,2,1.9112943272676741,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7f4d6bd6_2613_umap_mdist=0.4279,umap_ncomp=154,umap_neigh=2,umap_spread=1.9113_2023-09-02_06-15-16"
2613,0.3497652582159624,176.1325166225433,True,1,a760db60,2023-09-02_06-18-19,1693635499,176.1325166225433,173582,84233402a856,172.17.0.8,176.1325166225433,1,0.573341407297866,166,25,1.953821129741677,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a760db60_2614_umap_mdist=0.5733,umap_ncomp=166,umap_neigh=25,umap_spread=1.9538_2023-09-02_06-15-22"
2614,0.3356807511737089,130.0720934867859,True,1,852f21ed,2023-09-02_06-17-57,1693635477,130.0720934867859,178752,84233402a856,172.17.0.8,130.0720934867859,1,0.622387236664094,161,16,1.9932557621392981,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_852f21ed_2615_umap_mdist=0.6224,umap_ncomp=161,umap_neigh=16,umap_spread=1.9933_2023-09-02_06-15-47"
2615,0.3755868544600939,109.4442048072815,False,1,71355fed,2023-09-02_06-17-51,1693635471,109.4442048072815,180817,84233402a856,172.17.0.8,109.4442048072815,1,0.5304389968291852,175,9,1.993685327386344,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_71355fed_2616_umap_mdist=0.5304,umap_ncomp=175,umap_neigh=9,umap_spread=1.9937_2023-09-02_06-16-02"
2616,0.3145539906103286,295.7376585006714,True,1,921c177e,2023-09-02_06-21-11,1693635671,295.7376585006714,470756,84233402a856,172.17.0.8,295.7376585006714,1,0.5780592763636647,181,52,1.9468355503145665,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_921c177e_2617_umap_mdist=0.5781,umap_ncomp=181,umap_neigh=52,umap_spread=1.9468_2023-09-02_06-16-15"
2617,0.3826291079812207,111.01127457618712,False,1,16d287d4,2023-09-02_06-18-10,1693635490,111.01127457618712,177342,84233402a856,172.17.0.8,111.01127457618712,1,0.4287555014124745,145,12,1.9483373394820007,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_16d287d4_2618_umap_mdist=0.4288,umap_ncomp=145,umap_neigh=12,umap_spread=1.9483_2023-09-02_06-16-19"
2618,0.4037558685446009,78.58498048782349,False,1,761449d5,2023-09-02_06-17-58,1693635478,78.58498048782349,438427,84233402a856,172.17.0.8,78.58498048782349,1,0.47355046750997976,153,5,1.998164487371958,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_761449d5_2619_umap_mdist=0.4736,umap_ncomp=153,umap_neigh=5,umap_spread=1.9982_2023-09-02_06-16-39"
2619,0.323943661971831,147.14015078544617,True,1,481360c0,2023-09-02_06-19-13,1693635553,147.14015078544617,177588,84233402a856,172.17.0.8,147.14015078544617,1,0.5346926216238969,186,18,1.9226146895663976,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_481360c0_2620_umap_mdist=0.5347,umap_ncomp=186,umap_neigh=18,umap_spread=1.9226_2023-09-02_06-16-46"
2620,0.3352112676056338,59.64697217941284,True,1,fe3f90ff,2023-09-02_06-18-21,1693635501,59.64697217941284,441627,84233402a856,172.17.0.8,59.64697217941284,1,0.46667477680220637,200,2,1.9973899371908501,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_fe3f90ff_2621_umap_mdist=0.4667,umap_ncomp=200,umap_neigh=2,umap_spread=1.9974_2023-09-02_06-17-21"
2621,0.3450704225352112,197.01291751861567,True,1,ef655482,2023-09-02_06-21-09,1693635669,197.01291751861567,180817,84233402a856,172.17.0.8,197.01291751861567,1,0.41170122285761307,156,33,1.9329399669162832,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_ef655482_2622_umap_mdist=0.4117,umap_ncomp=156,umap_neigh=33,umap_spread=1.9329_2023-09-02_06-17-52"
2622,0.3755868544600939,91.48195385932922,False,1,2d50a928,2023-09-02_06-19-29,1693635569,91.48195385932922,178752,84233402a856,172.17.0.8,91.48195385932922,1,0.43068374935608855,147,9,1.997684656224034,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2d50a928_2623_umap_mdist=0.4307,umap_ncomp=147,umap_neigh=9,umap_spread=1.9977_2023-09-02_06-17-58"
2623,0.1924882629107981,546.5336177349091,True,1,7358fe56,2023-09-02_06-27-05,1693636025,546.5336177349091,438427,84233402a856,172.17.0.8,546.5336177349091,1,0.6676953984621992,160,160,1.9178386271730525,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7358fe56_2624_umap_mdist=0.6677,umap_ncomp=160,umap_neigh=160,umap_spread=1.9178_2023-09-02_06-17-58"
2624,0.3661971830985915,125.0586142539978,True,1,521c8f4c,2023-09-02_06-20-16,1693635616,125.0586142539978,177342,84233402a856,172.17.0.8,125.0586142539978,1,0.48708467290746155,154,14,1.9241041900294034,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_521c8f4c_2625_umap_mdist=0.4871,umap_ncomp=154,umap_neigh=14,umap_spread=1.9241_2023-09-02_06-18-10"
2625,0.2347417840375587,415.3494811058045,True,1,62af0982,2023-09-02_06-25-15,1693635915,415.3494811058045,173582,84233402a856,172.17.0.8,415.3494811058045,1,0.5418432769604486,173,102,1.9663227008112192,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_62af0982_2626_umap_mdist=0.5418,umap_ncomp=173,umap_neigh=102,umap_spread=1.9663_2023-09-02_06-18-19"
2626,0.3943661971830985,72.4234139919281,False,1,e5c66f75,2023-09-02_06-19-34,1693635574,72.4234139919281,441627,84233402a856,172.17.0.8,72.4234139919281,1,0.6360534801372706,168,5,1.9961523490009232,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_e5c66f75_2627_umap_mdist=0.6361,umap_ncomp=168,umap_neigh=5,umap_spread=1.9962_2023-09-02_06-18-21"
2627,0.3450704225352112,146.96009349822998,True,1,dddef48b,2023-09-02_06-21-02,1693635662,146.96009349822998,181627,84233402a856,172.17.0.8,146.96009349822998,1,0.40968156878935597,143,28,1.8915008894519516,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_dddef48b_2628_umap_mdist=0.4097,umap_ncomp=143,umap_neigh=28,umap_spread=1.8915_2023-09-02_06-18-35"
2628,0.3086854460093896,48.32605600357056,True,1,893b7428,2023-09-02_06-20-02,1693635602,48.32605600357056,177588,84233402a856,172.17.0.8,48.32605600357056,1,0.4621339122438159,160,2,1.9319502051512458,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_893b7428_2629_umap_mdist=0.4621,umap_ncomp=160,umap_neigh=2,umap_spread=1.9320_2023-09-02_06-19-14"
2629,0.3215962441314554,124.96650815010072,True,1,88f29e73,2023-09-02_06-21-35,1693635695,124.96650815010072,178752,84233402a856,172.17.0.8,124.96650815010072,1,0.4211586205816309,152,20,1.8916451922803967,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_88f29e73_2630_umap_mdist=0.4212,umap_ncomp=152,umap_neigh=20,umap_spread=1.8916_2023-09-02_06-19-30"
2630,0.3873239436619718,87.51149225234985,False,1,d84b0091,2023-09-02_06-21-01,1693635661,87.51149225234985,178169,84233402a856,172.17.0.8,87.51149225234985,1,0.3939084979027245,143,11,1.9971445484125574,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d84b0091_2631_umap_mdist=0.3939,umap_ncomp=143,umap_neigh=11,umap_spread=1.9971_2023-09-02_06-19-33"
2631,0.3708920187793427,91.02304792404176,False,1,c53ef0d6,2023-09-02_06-21-05,1693635665,91.02304792404176,441627,84233402a856,172.17.0.8,91.02304792404176,1,0.48422984378306,191,8,1.9992565846602255,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c53ef0d6_2632_umap_mdist=0.4842,umap_ncomp=191,umap_neigh=8,umap_spread=1.9993_2023-09-02_06-19-34"
2632,0.3333333333333333,154.16688585281372,True,1,488675be,2023-09-02_06-22-37,1693635757,154.16688585281372,177588,84233402a856,172.17.0.8,154.16688585281372,1,0.5031705742652838,180,23,1.9351344802625252,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_488675be_2633_umap_mdist=0.5032,umap_ncomp=180,umap_neigh=23,umap_spread=1.9351_2023-09-02_06-20-03"
2633,0.3544600938967136,121.51547765731812,True,1,427ae774,2023-09-02_06-22-18,1693635738,121.51547765731812,177342,84233402a856,172.17.0.8,121.51547765731812,1,0.3772437100899115,156,15,1.959679872495364,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_427ae774_2634_umap_mdist=0.3772,umap_ncomp=156,umap_neigh=15,umap_spread=1.9597_2023-09-02_06-20-16"
2634,0.3173708920187794,47.75727725028992,True,1,c81eb43a,2023-09-02_06-21-49,1693635709,47.75727725028992,178169,84233402a856,172.17.0.8,47.75727725028992,1,0.5928724912859704,170,2,1.961398967775915,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c81eb43a_2635_umap_mdist=0.5929,umap_ncomp=170,umap_neigh=2,umap_spread=1.9614_2023-09-02_06-21-02"
2635,0.4014084507042254,73.00372695922852,False,1,2996896a,2023-09-02_06-22-16,1693635736,73.00372695922852,181627,84233402a856,172.17.0.8,73.00372695922852,1,0.6267372245545204,177,5,1.9628685961377756,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2996896a_2636_umap_mdist=0.6267,umap_ncomp=177,umap_neigh=5,umap_spread=1.9629_2023-09-02_06-21-02"
2636,0.3826291079812207,87.87655758857727,False,1,af7e4fee,2023-09-02_06-22-34,1693635754,87.87655758857727,441627,84233402a856,172.17.0.8,87.87655758857727,1,0.4794684449152375,167,9,1.9978374916981723,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_af7e4fee_2637_umap_mdist=0.4795,umap_ncomp=167,umap_neigh=9,umap_spread=1.9978_2023-09-02_06-21-06"
2637,0.3225352112676056,127.94041919708252,True,1,267bbdad,2023-09-02_06-23-18,1693635798,127.94041919708252,180817,84233402a856,172.17.0.8,127.94041919708252,1,0.3854451482038384,161,18,1.8833384488385712,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_267bbdad_2638_umap_mdist=0.3854,umap_ncomp=161,umap_neigh=18,umap_spread=1.8833_2023-09-02_06-21-10"
2638,0.3779342723004695,102.39019393920898,False,1,77727f6c,2023-09-02_06-22-54,1693635774,102.39019393920898,470756,84233402a856,172.17.0.8,102.39019393920898,1,0.3554890234450247,149,12,1.909122383324836,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_77727f6c_2639_umap_mdist=0.3555,umap_ncomp=149,umap_neigh=12,umap_spread=1.9091_2023-09-02_06-21-11"
2639,0.3849765258215962,69.45964980125427,False,1,6dc63496,2023-09-02_06-22-45,1693635765,69.45964980125427,178752,84233402a856,172.17.0.8,69.45964980125427,1,0.4313241815458659,162,6,1.9985200206047016,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6dc63496_2640_umap_mdist=0.4313,umap_ncomp=162,umap_neigh=6,umap_spread=1.9985_2023-09-02_06-21-35"
2640,0.3333333333333333,100.03930234909058,True,1,8c253b8a,2023-09-02_06-23-30,1693635810,100.03930234909058,178169,84233402a856,172.17.0.8,100.03930234909058,1,0.4474768247458074,144,16,1.8744357702751542,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_8c253b8a_2641_umap_mdist=0.4475,umap_ncomp=144,umap_neigh=16,umap_spread=1.8744_2023-09-02_06-21-50"
2641,0.3415492957746479,50.90612316131592,True,1,d6f9181f,2023-09-02_06-23-07,1693635787,50.90612316131592,181627,84233402a856,172.17.0.8,50.90612316131592,1,0.4585577766704691,196,2,1.926209840519689,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d6f9181f_2642_umap_mdist=0.4586,umap_ncomp=196,umap_neigh=2,umap_spread=1.9262_2023-09-02_06-22-16"
2642,0.3497652582159624,161.405211687088,True,1,c64b8a19,2023-09-02_06-25-00,1693635900,161.405211687088,177342,84233402a856,172.17.0.8,161.405211687088,1,0.800448363628814,184,25,1.9935612831022966,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c64b8a19_2643_umap_mdist=0.8004,umap_ncomp=184,umap_neigh=25,umap_spread=1.9936_2023-09-02_06-22-19"
2643,-1.0,0.8095598220825195,True,1,28df1f2a,2023-09-02_06-22-35,1693635755,0.8095598220825195,441627,84233402a856,172.17.0.8,0.8095598220825195,1,0.5318194916591912,154,12,0.2822275561271552,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_28df1f2a_2644_umap_mdist=0.5318,umap_ncomp=154,umap_neigh=12,umap_spread=0.2822_2023-09-02_06-22-34"
2644,0.339906103286385,42.28134274482727,True,1,33c26069,2023-09-02_06-23-18,1693635798,42.28134274482727,441627,84233402a856,172.17.0.8,42.28134274482727,1,0.40223992318831897,160,2,1.8915446865476497,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_33c26069_2645_umap_mdist=0.4022,umap_ncomp=160,umap_neigh=2,umap_spread=1.8915_2023-09-02_06-22-36"
2645,0.3779342723004695,68.23451352119446,False,1,2cbecbd8,2023-09-02_06-23-46,1693635826,68.23451352119446,177588,84233402a856,172.17.0.8,68.23451352119446,1,0.3617973117055806,140,8,1.8618972171577335,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2cbecbd8_2646_umap_mdist=0.3618,umap_ncomp=140,umap_neigh=8,umap_spread=1.8619_2023-09-02_06-22-37"
2646,0.3474178403755869,137.78507280349731,True,1,0d06cd56,2023-09-02_06-25-03,1693635903,137.78507280349731,178752,84233402a856,172.17.0.8,137.78507280349731,1,0.5139176720316412,187,22,1.9997852546813735,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_0d06cd56_2647_umap_mdist=0.5139,umap_ncomp=187,umap_neigh=22,umap_spread=1.9998_2023-09-02_06-22-46"
2647,0.3685446009389671,83.41349935531616,True,1,540d8126,2023-09-02_06-24-18,1693635858,83.41349935531616,470756,84233402a856,172.17.0.8,83.41349935531616,1,0.4513301359812513,196,6,1.9262006437528443,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_540d8126_2648_umap_mdist=0.4513,umap_ncomp=196,umap_neigh=6,umap_spread=1.9262_2023-09-02_06-22-54"
2648,0.3497652582159624,97.54213666915894,True,1,50a92f73,2023-09-02_06-24-45,1693635885,97.54213666915894,181627,84233402a856,172.17.0.8,97.54213666915894,1,0.35758518343640694,150,15,1.8649230997740482,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_50a92f73_2649_umap_mdist=0.3576,umap_ncomp=150,umap_neigh=15,umap_spread=1.8649_2023-09-02_06-23-07"
2649,0.3338028169014084,50.112303256988525,True,1,ace1cee0,2023-09-02_06-24-09,1693635849,50.112303256988525,180817,84233402a856,172.17.0.8,50.112303256988525,1,0.5554001214317197,165,2,1.9326909672284467,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_ace1cee0_2650_umap_mdist=0.5554,umap_ncomp=165,umap_neigh=2,umap_spread=1.9327_2023-09-02_06-23-18"
2650,0.3732394366197183,78.88354396820068,False,1,1c2f7fd9,2023-09-02_06-24-38,1693635878,78.88354396820068,441627,84233402a856,172.17.0.8,78.88354396820068,1,0.4044021955376686,156,10,1.8900690643349418,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1c2f7fd9_2651_umap_mdist=0.4044,umap_ncomp=156,umap_neigh=10,umap_spread=1.8901_2023-09-02_06-23-19"
2651,0.3333333333333333,119.48518061637878,True,1,9b3c081b,2023-09-02_06-25-30,1693635930,119.48518061637878,178169,84233402a856,172.17.0.8,119.48518061637878,1,0.5881372424731153,174,19,1.9452330626408352,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9b3c081b_2652_umap_mdist=0.5881,umap_ncomp=174,umap_neigh=19,umap_spread=1.9452_2023-09-02_06-23-30"
2652,0.3352112676056338,45.205156087875366,True,1,de7e1f5e,2023-09-02_06-24-31,1693635871,45.205156087875366,177588,84233402a856,172.17.0.8,45.205156087875366,1,0.4849346422757428,187,2,1.8548184703262662,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_de7e1f5e_2653_umap_mdist=0.4849,umap_ncomp=187,umap_neigh=2,umap_spread=1.8548_2023-09-02_06-23-46"
2653,0.4061032863849765,71.24269890785217,False,1,12af9ef4,2023-09-02_06-25-21,1693635921,71.24269890785217,180817,84233402a856,172.17.0.8,71.24269890785217,1,0.5348858517850024,177,5,1.959182955199327,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_12af9ef4_2654_umap_mdist=0.5349,umap_ncomp=177,umap_neigh=5,umap_spread=1.9592_2023-09-02_06-24-09"
2654,0.3685446009389671,101.77866411209106,True,1,94be8e76,2023-09-02_06-26-00,1693635960,101.77866411209106,470756,84233402a856,172.17.0.8,101.77866411209106,1,0.9923454069853909,166,12,1.897958054102403,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_94be8e76_2655_umap_mdist=0.9923,umap_ncomp=166,umap_neigh=12,umap_spread=1.8980_2023-09-02_06-24-18"
2655,0.3333333333333333,180.22538661956787,True,1,221170b9,2023-09-02_06-27-32,1693636052,180.22538661956787,177588,84233402a856,172.17.0.8,180.22538661956787,1,0.32759689561709093,198,36,1.9988544775400692,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_221170b9_2656_umap_mdist=0.3276,umap_ncomp=198,umap_neigh=36,umap_spread=1.9989_2023-09-02_06-24-32"
