,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/down_HL,config/kernel_size,config/latent_dim,config/num_CL,config/num_HL,config/opt_lr,config/size_CL,config/size_HL,logdir
497,0.7770588235294118,1443.268042802811,False,1,0ea1ac40,2023-09-18_20-18-08,1695068288,1443.268042802811,118845,84233402a856,172.17.0.2,1443.268042802811,1,19,3,167,7,2,8.512311425617003e-05,24,145,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_0ea1ac40_498_down_HL=19,kernel_size=3,latent_dim=167,num_CL=7,num_HL=2,opt_lr=0.0001,size_CL=24,size_HL=145_2023-09-18_19-54-05"
498,-14.875712047166688,2.3085145950317383,True,1,7f3d04ba,2023-09-18_19-59-18,1695067158,2.3085145950317383,106438,84233402a856,172.17.0.2,2.3085145950317383,1,19,2,178,6,5,7.795868780205164e-05,24,146,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7f3d04ba_499_down_HL=19,kernel_size=2,latent_dim=178,num_CL=6,num_HL=5,opt_lr=0.0001,size_CL=24,size_HL=146_2023-09-18_19-59-16"
499,0.7832352941176471,1920.0874824523928,False,1,ebe6d400,2023-09-18_20-31-19,1695069079,1920.0874824523928,106438,84233402a856,172.17.0.2,1920.0874824523928,1,18,2,163,6,2,5.618843488411038e-05,25,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ebe6d400_500_down_HL=18,kernel_size=2,latent_dim=163,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=25,size_HL=150_2023-09-18_19-59-18"
500,-10.188054922963811,2.4609827995300293,True,1,6de60f39,2023-09-18_20-07-26,1695067646,2.4609827995300293,117798,84233402a856,172.17.0.2,2.4609827995300293,1,18,2,117,6,3,9.265773582225545e-05,23,136,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6de60f39_501_down_HL=18,kernel_size=2,latent_dim=117,num_CL=6,num_HL=3,opt_lr=0.0001,size_CL=23,size_HL=136_2023-09-18_20-07-23"
501,0.7308823529411765,2639.966658353805,True,1,3731dd90,2023-09-18_20-51-26,1695070286,2639.966658353805,117798,84233402a856,172.17.0.2,2639.966658353805,1,18,2,152,7,2,5.22935242609117e-05,25,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3731dd90_502_down_HL=18,kernel_size=2,latent_dim=152,num_CL=7,num_HL=2,opt_lr=0.0001,size_CL=25,size_HL=150_2023-09-18_20-07-26"
502,0.7323529411764705,1635.718967437744,True,1,239f485f,2023-09-18_20-45-24,1695069924,1635.718967437744,118845,84233402a856,172.17.0.2,1635.718967437744,1,17,3,129,6,2,6.790033251905286e-05,27,143,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_239f485f_503_down_HL=17,kernel_size=3,latent_dim=129,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=27,size_HL=143_2023-09-18_20-18-09"
503,-16.144697409903067,1.6198296546936035,True,1,84dedb5f,2023-09-18_20-29-43,1695068983,1.6198296546936035,121936,84233402a856,172.17.0.2,1.6198296546936035,1,18,3,142,6,3,8.555011000098764e-05,26,147,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_84dedb5f_504_down_HL=18,kernel_size=3,latent_dim=142,num_CL=6,num_HL=3,opt_lr=0.0001,size_CL=26,size_HL=147_2023-09-18_20-29-42"
504,-11.197113165585362,2.004807233810425,True,1,088338ed,2023-09-18_20-29-46,1695068986,2.004807233810425,121936,84233402a856,172.17.0.2,2.004807233810425,1,19,3,183,6,4,0.00011035611443689275,24,133,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_088338ed_505_down_HL=19,kernel_size=3,latent_dim=183,num_CL=6,num_HL=4,opt_lr=0.0001,size_CL=24,size_HL=133_2023-09-18_20-29-44"
505,0.8114705882352942,2071.448874473572,False,1,6e3b6a2a,2023-09-18_21-04-18,1695071058,2071.448874473572,121936,84233402a856,172.17.0.2,2071.448874473572,1,19,3,162,7,2,6.096419337922077e-05,23,139,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6e3b6a2a_506_down_HL=19,kernel_size=3,latent_dim=162,num_CL=7,num_HL=2,opt_lr=0.0001,size_CL=23,size_HL=139_2023-09-18_20-29-46"
506,0.7764705882352941,1362.0271790027618,False,1,6a0c96ff,2023-09-18_20-54-01,1695070441,1362.0271790027618,106438,84233402a856,172.17.0.2,1362.0271790027618,1,17,3,175,6,2,7.42160265429138e-05,26,145,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6a0c96ff_507_down_HL=17,kernel_size=3,latent_dim=175,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=26,size_HL=145_2023-09-18_20-31-19"
507,-11.3059399206755,2.364906549453736,True,1,34b77ab6,2023-09-18_20-45-27,1695069927,2.364906549453736,118845,84233402a856,172.17.0.2,2.364906549453736,1,19,2,148,6,3,0.0001335663643536644,28,138,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_34b77ab6_508_down_HL=19,kernel_size=2,latent_dim=148,num_CL=6,num_HL=3,opt_lr=0.0001,size_CL=28,size_HL=138_2023-09-18_20-45-25"
508,0.7620588235294117,1464.078417301178,True,1,79947dde,2023-09-18_21-09-52,1695071392,1464.078417301178,118845,84233402a856,172.17.0.2,1464.078417301178,1,19,2,112,7,2,0.00010191886765760005,25,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_79947dde_509_down_HL=19,kernel_size=2,latent_dim=112,num_CL=7,num_HL=2,opt_lr=0.0001,size_CL=25,size_HL=150_2023-09-18_20-45-28"
509,0.7300000000000001,1336.1238098144531,True,1,2d928cb1,2023-09-18_21-12-34,1695071554,1336.1238098144531,120354,84233402a856,172.17.0.2,1336.1238098144531,1,18,2,194,6,2,8.915831184563933e-05,26,143,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_2d928cb1_510_down_HL=18,kernel_size=2,latent_dim=194,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=26,size_HL=143_2023-09-18_20-50-17"
510,-12.2398527359686,1.4782037734985352,True,1,bde0e5d0,2023-09-18_20-51-28,1695070288,1.4782037734985352,117798,84233402a856,172.17.0.2,1.4782037734985352,1,19,3,138,6,3,4.606196233346576e-05,24,135,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_bde0e5d0_511_down_HL=19,kernel_size=3,latent_dim=138,num_CL=6,num_HL=3,opt_lr=0.0000,size_CL=24,size_HL=135_2023-09-18_20-51-27"
511,0.7867647058823529,827.4353635311127,False,1,39b1afd9,2023-09-18_21-05-16,1695071116,827.4353635311127,117798,84233402a856,172.17.0.2,827.4353635311127,1,16,3,90,6,2,0.00011935827615048798,27,132,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_39b1afd9_512_down_HL=16,kernel_size=3,latent_dim=90,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=27,size_HL=132_2023-09-18_20-51-29"
512,0.766470588235294,1336.3163690567017,False,1,36d10964,2023-09-18_21-16-18,1695071778,1336.3163690567017,106438,84233402a856,172.17.0.2,1336.3163690567017,1,19,4,123,6,2,5.076237276206844e-05,28,140,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_36d10964_513_down_HL=19,kernel_size=4,latent_dim=123,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=28,size_HL=140_2023-09-18_20-54-02"
513,-18.670920485150585,1.4545536041259766,True,1,d1116306,2023-09-18_21-04-19,1695071059,1.4545536041259766,121936,84233402a856,172.17.0.2,1.4545536041259766,1,17,3,172,7,3,7.845190813523015e-05,29,146,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d1116306_514_down_HL=17,kernel_size=3,latent_dim=172,num_CL=7,num_HL=3,opt_lr=0.0001,size_CL=29,size_HL=146_2023-09-18_21-04-18"
514,0.7741176470588235,2376.458066701889,False,1,01dc5a6e,2023-09-18_21-43-56,1695073436,2376.458066701889,121936,84233402a856,172.17.0.2,2376.458066701889,1,16,4,153,8,2,6.108493372923392e-05,26,130,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_01dc5a6e_515_down_HL=16,kernel_size=4,latent_dim=153,num_CL=8,num_HL=2,opt_lr=0.0001,size_CL=26,size_HL=130_2023-09-18_21-04-20"
515,-13.56789704082308,2.3859753608703613,True,1,52d61204,2023-09-18_21-05-19,1695071119,2.3859753608703613,117798,84233402a856,172.17.0.2,2.3859753608703613,1,17,3,98,6,7,0.00012734018215842174,28,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_52d61204_516_down_HL=17,kernel_size=3,latent_dim=98,num_CL=6,num_HL=7,opt_lr=0.0001,size_CL=28,size_HL=150_2023-09-18_21-05-16"
516,-16.07817924457461,2.133408308029175,True,1,db50c185,2023-09-18_21-05-21,1695071121,2.133408308029175,117798,84233402a856,172.17.0.2,2.133408308029175,1,19,2,189,6,3,0.0009955742088769031,27,137,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_db50c185_517_down_HL=19,kernel_size=2,latent_dim=189,num_CL=6,num_HL=3,opt_lr=0.0010,size_CL=27,size_HL=137_2023-09-18_21-05-19"
517,0.8426470588235293,751.8276209831238,False,1,75395bd3,2023-09-18_21-17-54,1695071874,751.8276209831238,117798,84233402a856,172.17.0.2,751.8276209831238,1,18,4,129,7,2,0.0001524362719105771,24,141,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_75395bd3_518_down_HL=18,kernel_size=4,latent_dim=129,num_CL=7,num_HL=2,opt_lr=0.0002,size_CL=24,size_HL=141_2023-09-18_21-05-22"
518,0.7538235294117647,934.2669274806976,True,1,a0c64410,2023-09-18_21-25-26,1695072326,934.2669274806976,118845,84233402a856,172.17.0.2,934.2669274806976,1,19,3,164,6,2,0.00011093235533968121,29,147,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_a0c64410_519_down_HL=19,kernel_size=3,latent_dim=164,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=29,size_HL=147_2023-09-18_21-09-52"
519,-16.615803629828996,2.8018784523010254,True,1,5ea085da,2023-09-18_21-12-37,1695071557,2.8018784523010254,120354,84233402a856,172.17.0.2,2.8018784523010254,1,16,4,201,6,3,9.903123370759351e-05,30,134,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_5ea085da_520_down_HL=16,kernel_size=4,latent_dim=201,num_CL=6,num_HL=3,opt_lr=0.0001,size_CL=30,size_HL=134_2023-09-18_21-12-34"
520,0.7458823529411764,1799.5643463134766,True,1,007c8c28,2023-09-18_21-42-37,1695073357,1799.5643463134766,120354,84233402a856,172.17.0.2,1799.5643463134766,1,17,4,135,6,2,7.034574491755466e-05,25,130,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_007c8c28_521_down_HL=17,kernel_size=4,latent_dim=135,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=25,size_HL=130_2023-09-18_21-12-38"
521,-17.26629066227095,1.954140901565552,True,1,3540c6c7,2023-09-18_21-16-21,1695071781,1.954140901565552,106438,84233402a856,172.17.0.2,1.954140901565552,1,18,4,65,5,5,5.461944475198808e-05,31,139,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3540c6c7_522_down_HL=18,kernel_size=4,latent_dim=65,num_CL=5,num_HL=5,opt_lr=0.0001,size_CL=31,size_HL=139_2023-09-18_21-16-19"
522,0.6691176470588236,1286.312514543533,True,1,3fc54aa6,2023-09-18_21-37-47,1695073067,1286.312514543533,106438,84233402a856,172.17.0.2,1286.312514543533,1,16,2,214,7,2,8.567208196860827e-05,23,148,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3fc54aa6_523_down_HL=16,kernel_size=2,latent_dim=214,num_CL=7,num_HL=2,opt_lr=0.0001,size_CL=23,size_HL=148_2023-09-18_21-16-21"
523,-14.709666256268664,3.008047580718994,True,1,b7bccdd6,2023-09-18_21-17-57,1695071877,3.008047580718994,117798,84233402a856,172.17.0.2,3.008047580718994,1,18,3,118,7,4,0.00019945548781732987,22,142,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b7bccdd6_524_down_HL=18,kernel_size=3,latent_dim=118,num_CL=7,num_HL=4,opt_lr=0.0002,size_CL=22,size_HL=142_2023-09-18_21-17-54"
524,0.7970588235294118,964.7224879264832,False,1,c127dec7,2023-09-18_21-34-02,1695072842,964.7224879264832,117798,84233402a856,172.17.0.2,964.7224879264832,1,18,3,105,7,2,0.00014868310914289788,24,144,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c127dec7_525_down_HL=18,kernel_size=3,latent_dim=105,num_CL=7,num_HL=2,opt_lr=0.0001,size_CL=24,size_HL=144_2023-09-18_21-17-58"
525,-11.560537259000297,2.43249773979187,True,1,709b3536,2023-09-18_21-25-29,1695072329,2.43249773979187,118845,84233402a856,172.17.0.2,2.43249773979187,1,19,4,73,8,3,0.00016680339969494946,23,141,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_709b3536_526_down_HL=19,kernel_size=4,latent_dim=73,num_CL=8,num_HL=3,opt_lr=0.0002,size_CL=23,size_HL=141_2023-09-18_21-25-27"
526,0.7647058823529411,862.3468551635742,True,1,1a615f5a,2023-09-18_21-39-52,1695073192,862.3468551635742,118845,84233402a856,172.17.0.2,862.3468551635742,1,18,4,82,8,2,0.0001916193651263335,22,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1a615f5a_527_down_HL=18,kernel_size=4,latent_dim=82,num_CL=8,num_HL=2,opt_lr=0.0002,size_CL=22,size_HL=150_2023-09-18_21-25-30"
527,-18.45741283723669,2.094546318054199,True,1,8ed168eb,2023-09-18_21-34-05,1695072845,2.094546318054199,117798,84233402a856,172.17.0.2,2.094546318054199,1,17,4,96,8,3,0.00014779280789006214,24,136,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8ed168eb_528_down_HL=17,kernel_size=4,latent_dim=96,num_CL=8,num_HL=3,opt_lr=0.0001,size_CL=24,size_HL=136_2023-09-18_21-34-03"
528,0.7794117647058824,863.2927665710449,False,1,570521aa,2023-09-18_21-48-29,1695073709,863.2927665710449,117798,84233402a856,172.17.0.2,863.2927665710449,1,19,3,109,8,2,0.0003065442082454478,21,145,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_570521aa_529_down_HL=19,kernel_size=3,latent_dim=109,num_CL=8,num_HL=2,opt_lr=0.0003,size_CL=21,size_HL=145_2023-09-18_21-34-05"
529,0.7673529411764706,694.7013773918152,False,1,fdbe253c,2023-09-18_21-49-23,1695073763,694.7013773918152,106438,84233402a856,172.17.0.2,694.7013773918152,1,18,4,127,8,2,0.0002333026322510262,24,141,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_fdbe253c_530_down_HL=18,kernel_size=4,latent_dim=127,num_CL=8,num_HL=2,opt_lr=0.0002,size_CL=24,size_HL=141_2023-09-18_21-37-48"
530,-19.514597483096843,1.9089624881744385,True,1,d659209a,2023-09-18_21-39-54,1695073194,1.9089624881744385,118845,84233402a856,172.17.0.2,1.9089624881744385,1,17,3,128,8,3,0.00018060331948437834,25,132,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d659209a_531_down_HL=17,kernel_size=3,latent_dim=128,num_CL=8,num_HL=3,opt_lr=0.0002,size_CL=25,size_HL=132_2023-09-18_21-39-52"
531,0.7735294117647059,1475.105476617813,False,1,ce2ccfa3,2023-09-18_22-04-30,1695074670,1475.105476617813,118845,84233402a856,172.17.0.2,1475.105476617813,1,19,4,116,8,2,0.00015786283650046307,23,148,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ce2ccfa3_532_down_HL=19,kernel_size=4,latent_dim=116,num_CL=8,num_HL=2,opt_lr=0.0002,size_CL=23,size_HL=148_2023-09-18_21-39-55"
532,0.7823529411764706,1276.5359642505646,False,1,87267f53,2023-09-18_22-03-54,1695074634,1276.5359642505646,120354,84233402a856,172.17.0.2,1276.5359642505646,1,19,3,87,7,2,0.00013841884833175496,22,143,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_87267f53_533_down_HL=19,kernel_size=3,latent_dim=87,num_CL=7,num_HL=2,opt_lr=0.0001,size_CL=22,size_HL=143_2023-09-18_21-42-38"
533,-14.87113845898985,1.8567235469818115,True,1,c01e595f,2023-09-18_21-43-59,1695073439,1.8567235469818115,121936,84233402a856,172.17.0.2,1.8567235469818115,1,18,4,139,7,6,0.00012089184784267934,25,129,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c01e595f_534_down_HL=18,kernel_size=4,latent_dim=139,num_CL=7,num_HL=6,opt_lr=0.0001,size_CL=25,size_HL=129_2023-09-18_21-43-57"
534,0.7558823529411764,766.5733962059021,True,1,02e01052,2023-09-18_21-56-46,1695074206,766.5733962059021,121936,84233402a856,172.17.0.2,766.5733962059021,1,16,2,62,7,2,0.00020506240792829566,21,147,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_02e01052_535_down_HL=16,kernel_size=2,latent_dim=62,num_CL=7,num_HL=2,opt_lr=0.0002,size_CL=21,size_HL=147_2023-09-18_21-43-59"
535,-15.831406508256562,2.13989520072937,True,1,3f86a37b,2023-09-18_21-48-31,1695073711,2.13989520072937,117798,84233402a856,172.17.0.2,2.13989520072937,1,17,4,150,8,4,0.00013013109610457627,26,134,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3f86a37b_536_down_HL=17,kernel_size=4,latent_dim=150,num_CL=8,num_HL=4,opt_lr=0.0001,size_CL=26,size_HL=134_2023-09-18_21-48-29"
536,0.7461764705882353,1541.639225482941,True,1,4fae14a5,2023-09-18_22-14-13,1695075253,1541.639225482941,117798,84233402a856,172.17.0.2,1541.639225482941,1,0,4,48,7,3,6.543230029027445e-05,23,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_4fae14a5_537_down_HL=0,kernel_size=4,latent_dim=48,num_CL=7,num_HL=3,opt_lr=0.0001,size_CL=23,size_HL=150_2023-09-18_21-48-32"
537,0.7776470588235295,666.8757228851318,False,1,189a2062,2023-09-18_22-00-30,1695074430,666.8757228851318,106438,84233402a856,172.17.0.2,666.8757228851318,1,18,3,93,8,2,0.00022495244665205852,27,138,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_189a2062_538_down_HL=18,kernel_size=3,latent_dim=93,num_CL=8,num_HL=2,opt_lr=0.0002,size_CL=27,size_HL=138_2023-09-18_21-49-23"
538,0.7941176470588236,646.9706418514252,False,1,17a09deb,2023-09-18_22-07-33,1695074853,646.9706418514252,121936,84233402a856,172.17.0.2,646.9706418514252,1,17,4,101,7,2,0.0003653464625019003,24,125,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_17a09deb_539_down_HL=17,kernel_size=4,latent_dim=101,num_CL=7,num_HL=2,opt_lr=0.0004,size_CL=24,size_HL=125_2023-09-18_21-56-46"
539,-19.730792543147373,1.997996807098389,True,1,a4d6d8ed,2023-09-18_22-00-32,1695074432,1.997996807098389,106438,84233402a856,172.17.0.2,1.997996807098389,1,16,2,159,7,3,0.00017458559456488165,25,135,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_a4d6d8ed_540_down_HL=16,kernel_size=2,latent_dim=159,num_CL=7,num_HL=3,opt_lr=0.0002,size_CL=25,size_HL=135_2023-09-18_22-00-30"
540,-19.3742750473658,2.2261061668396,True,1,c6b498e4,2023-09-18_22-00-35,1695074435,2.2261061668396,106438,84233402a856,172.17.0.2,2.2261061668396,1,17,3,35,7,7,0.00024324062155887827,20,145,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c6b498e4_541_down_HL=17,kernel_size=3,latent_dim=35,num_CL=7,num_HL=7,opt_lr=0.0002,size_CL=20,size_HL=145_2023-09-18_22-00-33"
541,0.7676470588235295,673.8738024234772,False,1,d42e2141,2023-09-18_22-11-50,1695075110,673.8738024234772,106438,84233402a856,172.17.0.2,673.8738024234772,1,18,4,131,8,2,0.0002757419977416134,26,140,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d42e2141_542_down_HL=18,kernel_size=4,latent_dim=131,num_CL=8,num_HL=2,opt_lr=0.0003,size_CL=26,size_HL=140_2023-09-18_22-00-35"
542,0.7805882352941176,1490.149789810181,False,1,9432d341,2023-09-18_22-28-45,1695076125,1490.149789810181,120354,84233402a856,172.17.0.2,1490.149789810181,1,16,3,142,7,2,0.00010910861142295297,22,121,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9432d341_543_down_HL=16,kernel_size=3,latent_dim=142,num_CL=7,num_HL=2,opt_lr=0.0001,size_CL=22,size_HL=121_2023-09-18_22-03-55"
543,-14.270411807173534,2.2044060230255127,True,1,85cc849c,2023-09-18_22-04-33,1695074673,2.2044060230255127,118845,84233402a856,172.17.0.2,2.2044060230255127,1,19,4,122,8,3,7.856338777218773e-05,26,129,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_85cc849c_544_down_HL=19,kernel_size=4,latent_dim=122,num_CL=8,num_HL=3,opt_lr=0.0001,size_CL=26,size_HL=129_2023-09-18_22-04-31"
544,0.6588235294117647,1188.6589057445526,True,1,dd9a0548,2023-09-18_22-24-22,1695075862,1188.6589057445526,118845,84233402a856,172.17.0.2,1188.6589057445526,1,19,4,109,7,2,9.168852693511602e-05,27,132,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_dd9a0548_545_down_HL=19,kernel_size=4,latent_dim=109,num_CL=7,num_HL=2,opt_lr=0.0001,size_CL=27,size_HL=132_2023-09-18_22-04-33"
545,0.6755882352941177,872.5123631954193,True,1,df5b5345,2023-09-18_22-22-06,1695075726,872.5123631954193,121936,84233402a856,172.17.0.2,872.5123631954193,1,18,4,24,7,2,0.00015285101179645898,22,144,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_df5b5345_546_down_HL=18,kernel_size=4,latent_dim=24,num_CL=7,num_HL=2,opt_lr=0.0002,size_CL=22,size_HL=144_2023-09-18_22-07-34"
546,0.8197058823529412,4155.598568916321,False,1,c2602b96,2023-09-18_23-21-06,1695079266,4155.598568916321,106438,84233402a856,172.17.0.2,4155.598568916321,1,17,3,145,8,2,4.141574388057561e-05,21,137,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c2602b96_547_down_HL=17,kernel_size=3,latent_dim=145,num_CL=8,num_HL=2,opt_lr=0.0000,size_CL=21,size_HL=137_2023-09-18_22-11-50"
547,-11.26154972482762,2.481277704238892,True,1,cf9abb6f,2023-09-18_22-14-16,1695075256,2.481277704238892,117798,84233402a856,172.17.0.2,2.481277704238892,1,15,4,134,7,3,0.00011358502479765075,23,148,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_cf9abb6f_548_down_HL=15,kernel_size=4,latent_dim=134,num_CL=7,num_HL=3,opt_lr=0.0001,size_CL=23,size_HL=148_2023-09-18_22-14-14"
548,0.7682352941176471,2145.100583076477,False,1,fb041427,2023-09-18_22-50-02,1695077402,2145.100583076477,117798,84233402a856,172.17.0.2,2145.100583076477,1,19,4,156,7,2,5.8749197953536534e-05,24,142,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_fb041427_549_down_HL=19,kernel_size=4,latent_dim=156,num_CL=7,num_HL=2,opt_lr=0.0001,size_CL=24,size_HL=142_2023-09-18_22-14-17"
