,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/latent_dim,config/model_lamda,config/num_CL,config/num_HL,config/size_CL,config/size_HL,logdir
790,0.4713615023474179,398.6276187896729,True,1,2054d86e,2023-09-09_00-22-17,1694218937,398.6276187896729,26706,84233402a856,172.17.0.2,398.6276187896729,1,58,1.6807406403935559,8,5,12,92,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_2054d86e_791_latent_dim=58,model_lamda=1.6807,num_CL=8,num_HL=5,size_CL=12,size_HL=92_2023-09-09_00-15-39"
791,0.4291079812206572,269.6123147010803,True,1,10f52f10,2023-09-09_00-21-04,1694218864,269.6123147010803,22306,84233402a856,172.17.0.2,269.6123147010803,1,64,1.541631438616053,7,5,16,111,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_10f52f10_792_latent_dim=64,model_lamda=1.5416,num_CL=7,num_HL=5,size_CL=16,size_HL=111_2023-09-09_00-16-34"
792,0.4366197183098591,346.06795501708984,True,1,71223050,2023-09-09_00-24-40,1694219080,346.06795501708984,26462,84233402a856,172.17.0.2,346.06795501708984,1,93,1.7376714190274145,8,5,13,103,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_71223050_793_latent_dim=93,model_lamda=1.7377,num_CL=8,num_HL=5,size_CL=13,size_HL=103_2023-09-09_00-18-54"
793,0.592018779342723,200.4031355381012,False,1,0c19cbcd,2023-09-09_00-23-07,1694218987,200.4031355381012,27773,84233402a856,172.17.0.2,200.4031355381012,1,86,1.644192018683001,7,5,14,98,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0c19cbcd_794_latent_dim=86,model_lamda=1.6442,num_CL=7,num_HL=5,size_CL=14,size_HL=98_2023-09-09_00-19-46"
794,0.4917840375586855,242.92299675941467,True,1,9446433b,2023-09-09_00-24-18,1694219058,242.92299675941467,26828,84233402a856,172.17.0.2,242.92299675941467,1,99,1.8200615043094668,7,5,15,101,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9446433b_795_latent_dim=99,model_lamda=1.8201,num_CL=7,num_HL=5,size_CL=15,size_HL=101_2023-09-09_00-20-15"
795,0.5997652582159624,167.35905599594116,False,1,a45a463f,2023-09-09_00-23-51,1694219031,167.35905599594116,22306,84233402a856,172.17.0.2,167.35905599594116,1,47,1.7239015512329179,8,5,11,95,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a45a463f_796_latent_dim=47,model_lamda=1.7239,num_CL=8,num_HL=5,size_CL=11,size_HL=95_2023-09-09_00-21-04"
796,0.5737089201877934,365.4149177074432,True,1,7bbf7915,2023-09-09_00-28-23,1694219303,365.4149177074432,26706,84233402a856,172.17.0.2,365.4149177074432,1,79,1.4989565174296664,7,5,13,106,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7bbf7915_797_latent_dim=79,model_lamda=1.4990,num_CL=7,num_HL=5,size_CL=13,size_HL=106_2023-09-09_00-22-18"
797,0.5551643192488263,505.0635967254639,True,1,a3e860db,2023-09-09_00-31-33,1694219493,505.0635967254639,27773,84233402a856,172.17.0.2,505.0635967254639,1,107,1.8037734913714931,8,5,14,114,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a3e860db_798_latent_dim=107,model_lamda=1.8038,num_CL=8,num_HL=5,size_CL=14,size_HL=114_2023-09-09_00-23-07"
798,0.5211267605633803,208.2616047859192,True,1,a6a2b8bc,2023-09-09_00-27-20,1694219240,208.2616047859192,22306,84233402a856,172.17.0.2,208.2616047859192,1,60,1.8385729875320422,7,5,16,111,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a6a2b8bc_799_latent_dim=60,model_lamda=1.8386,num_CL=7,num_HL=5,size_CL=16,size_HL=111_2023-09-09_00-23-52"
799,0.4619718309859155,252.78292226791385,True,1,15ea7e29,2023-09-09_00-28-32,1694219312,252.78292226791385,26828,84233402a856,172.17.0.2,252.78292226791385,1,71,1.9019163244549513,8,5,17,99,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_15ea7e29_800_latent_dim=71,model_lamda=1.9019,num_CL=8,num_HL=5,size_CL=17,size_HL=99_2023-09-09_00-24-19"
800,0.6366197183098592,156.44745993614197,False,1,dc8ef24b,2023-09-09_00-27-17,1694219237,156.44745993614197,26462,84233402a856,172.17.0.2,156.44745993614197,1,92,1.758207929421969,7,6,15,118,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_dc8ef24b_801_latent_dim=92,model_lamda=1.7582,num_CL=7,num_HL=6,size_CL=15,size_HL=118_2023-09-09_00-24-40"
801,0.4248826291079812,311.91688418388367,True,1,76eeea58,2023-09-09_00-32-29,1694219549,311.91688418388367,26462,84233402a856,172.17.0.2,311.91688418388367,1,36,1.6937439217492063,7,5,12,108,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_76eeea58_802_latent_dim=36,model_lamda=1.6937,num_CL=7,num_HL=5,size_CL=12,size_HL=108_2023-09-09_00-27-17"
802,0.5105633802816901,276.8593683242798,True,1,8ad0f42e,2023-09-09_00-31-57,1694219517,276.8593683242798,22306,84233402a856,172.17.0.2,276.8593683242798,1,83,1.592089158034362,8,5,11,93,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8ad0f42e_803_latent_dim=83,model_lamda=1.5921,num_CL=8,num_HL=5,size_CL=11,size_HL=93_2023-09-09_00-27-21"
803,0.4624413145539906,343.6068241596222,True,1,d992bd43,2023-09-09_00-34-07,1694219647,343.6068241596222,26706,84233402a856,172.17.0.2,343.6068241596222,1,52,1.621436963655144,7,5,17,96,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d992bd43_804_latent_dim=52,model_lamda=1.6214,num_CL=7,num_HL=5,size_CL=17,size_HL=96_2023-09-09_00-28-24"
804,0.5539906103286385,386.6320807933808,True,1,069db43c,2023-09-09_00-34-59,1694219699,386.6320807933808,26828,84233402a856,172.17.0.2,386.6320807933808,1,66,1.5510880485129108,8,5,14,106,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_069db43c_805_latent_dim=66,model_lamda=1.5511,num_CL=8,num_HL=5,size_CL=14,size_HL=106_2023-09-09_00-28-32"
805,0.5274647887323943,223.1752734184265,True,1,354cefd2,2023-09-09_00-35-16,1694219716,223.1752734184265,27773,84233402a856,172.17.0.2,223.1752734184265,1,113,1.8732188244673984,7,5,16,113,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_354cefd2_806_latent_dim=113,model_lamda=1.8732,num_CL=7,num_HL=5,size_CL=16,size_HL=113_2023-09-09_00-31-33"
806,0.57981220657277,208.48684120178223,False,1,7a798284,2023-09-09_00-35-26,1694219726,208.48684120178223,22306,84233402a856,172.17.0.2,208.48684120178223,1,101,1.9598796626755723,6,6,14,91,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7a798284_807_latent_dim=101,model_lamda=1.9599,num_CL=6,num_HL=6,size_CL=14,size_HL=91_2023-09-09_00-31-58"
807,0.5363849765258215,240.86571288108823,True,1,63d90cc5,2023-09-09_00-36-30,1694219790,240.86571288108823,26462,84233402a856,172.17.0.2,240.86571288108823,1,87,1.461181600311271,6,5,13,102,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_63d90cc5_808_latent_dim=87,model_lamda=1.4612,num_CL=6,num_HL=5,size_CL=13,size_HL=102_2023-09-09_00-32-29"
808,0.4938967136150235,352.82290482521057,True,1,7b2544d0,2023-09-09_00-40-01,1694220001,352.82290482521057,26706,84233402a856,172.17.0.2,352.82290482521057,1,43,1.777827389544363,8,5,12,117,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7b2544d0_809_latent_dim=43,model_lamda=1.7778,num_CL=8,num_HL=5,size_CL=12,size_HL=117_2023-09-09_00-34-08"
809,0.5528169014084507,256.2321050167084,True,1,8f5c1ee3,2023-09-09_00-39-16,1694219956,256.2321050167084,26828,84233402a856,172.17.0.2,256.2321050167084,1,75,1.9355115134893364,7,5,15,109,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8f5c1ee3_810_latent_dim=75,model_lamda=1.9355,num_CL=7,num_HL=5,size_CL=15,size_HL=109_2023-09-09_00-34-59"
810,0.4295774647887324,515.3797860145569,True,1,ad6a3db3,2023-09-09_00-43-52,1694220232,515.3797860145569,27773,84233402a856,172.17.0.2,515.3797860145569,1,63,1.8298213004412107,7,5,16,98,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ad6a3db3_811_latent_dim=63,model_lamda=1.8298,num_CL=7,num_HL=5,size_CL=16,size_HL=98_2023-09-09_00-35-17"
811,0.4161971830985915,466.92303133010864,True,1,0651d954,2023-09-09_00-43-14,1694220194,466.92303133010864,22306,84233402a856,172.17.0.2,466.92303133010864,1,129,1.7213193078593894,6,6,13,122,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0651d954_812_latent_dim=129,model_lamda=1.7213,num_CL=6,num_HL=6,size_CL=13,size_HL=122_2023-09-09_00-35-27"
812,0.5084507042253521,200.8650472164154,True,1,743ac1dd,2023-09-09_00-39-52,1694219992,200.8650472164154,26462,84233402a856,172.17.0.2,200.8650472164154,1,52,1.518720572370842,8,6,15,103,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_743ac1dd_813_latent_dim=52,model_lamda=1.5187,num_CL=8,num_HL=6,size_CL=15,size_HL=103_2023-09-09_00-36-31"
813,0.4377934272300469,325.38494062423706,True,1,b55bc51c,2023-09-09_00-44-41,1694220281,325.38494062423706,26828,84233402a856,172.17.0.2,325.38494062423706,1,106,1.8869328275048471,7,4,17,110,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b55bc51c_814_latent_dim=106,model_lamda=1.8869,num_CL=7,num_HL=4,size_CL=17,size_HL=110_2023-09-09_00-39-16"
814,0.4481220657276995,416.0193185806274,True,1,dfe13699,2023-09-09_00-46-48,1694220408,416.0193185806274,26462,84233402a856,172.17.0.2,416.0193185806274,1,95,1.680428741223909,6,5,11,89,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_dfe13699_815_latent_dim=95,model_lamda=1.6804,num_CL=6,num_HL=5,size_CL=11,size_HL=89_2023-09-09_00-39-52"
815,0.4176056338028169,381.1039397716522,True,1,e2256b01,2023-09-09_00-46-22,1694220382,381.1039397716522,26706,84233402a856,172.17.0.2,381.1039397716522,1,71,1.6372485735539986,8,6,12,120,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e2256b01_816_latent_dim=71,model_lamda=1.6372,num_CL=8,num_HL=6,size_CL=12,size_HL=120_2023-09-09_00-40-01"
816,0.6589201877934272,135.74795150756836,False,1,ad6ce087,2023-09-09_00-45-31,1694220331,135.74795150756836,22306,84233402a856,172.17.0.2,135.74795150756836,1,81,1.9971554526613386,6,5,14,116,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ad6ce087_817_latent_dim=81,model_lamda=1.9972,num_CL=6,num_HL=5,size_CL=14,size_HL=116_2023-09-09_00-43-15"
817,0.4241784037558685,368.5526156425476,True,1,afa89de0,2023-09-09_00-50-01,1694220601,368.5526156425476,27773,84233402a856,172.17.0.2,368.5526156425476,1,112,1.8081593002837084,6,5,15,105,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_afa89de0_818_latent_dim=112,model_lamda=1.8082,num_CL=6,num_HL=5,size_CL=15,size_HL=105_2023-09-09_00-43-52"
818,0.5213615023474178,244.7739646434784,True,1,042745b0,2023-09-09_00-48-47,1694220527,244.7739646434784,26828,84233402a856,172.17.0.2,244.7739646434784,1,37,1.9120857390887847,7,4,18,93,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_042745b0_819_latent_dim=37,model_lamda=1.9121,num_CL=7,num_HL=4,size_CL=18,size_HL=93_2023-09-09_00-44-42"
819,0.4232394366197183,364.7293531894684,True,1,7e0a6b0f,2023-09-09_00-51-36,1694220696,364.7293531894684,22306,84233402a856,172.17.0.2,364.7293531894684,1,121,1.7382236846365715,8,5,16,112,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7e0a6b0f_820_latent_dim=121,model_lamda=1.7382,num_CL=8,num_HL=5,size_CL=16,size_HL=112_2023-09-09_00-45-31"
820,0.4715962441314554,317.1266272068024,True,1,e8d22ee8,2023-09-09_00-51-39,1694220699,317.1266272068024,26706,84233402a856,172.17.0.2,317.1266272068024,1,24,1.5936581402350223,7,5,14,100,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e8d22ee8_821_latent_dim=24,model_lamda=1.5937,num_CL=7,num_HL=5,size_CL=14,size_HL=100_2023-09-09_00-46-22"
821,0.4389671361502347,374.65938448905945,True,1,76612564,2023-09-09_00-53-03,1694220783,374.65938448905945,26462,84233402a856,172.17.0.2,374.65938448905945,1,58,1.3533672850410752,6,4,13,101,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_76612564_822_latent_dim=58,model_lamda=1.3534,num_CL=6,num_HL=4,size_CL=13,size_HL=101_2023-09-09_00-46-48"
822,0.5715962441314554,187.7115650177002,True,1,7fe1e094,2023-09-09_00-51-55,1694220715,187.7115650177002,26828,84233402a856,172.17.0.2,187.7115650177002,1,90,1.8657898077646164,5,5,12,114,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7fe1e094_823_latent_dim=90,model_lamda=1.8658,num_CL=5,num_HL=5,size_CL=12,size_HL=114_2023-09-09_00-48-47"
823,0.5640845070422534,278.7228214740753,True,1,0a2370bc,2023-09-09_00-54-40,1694220880,278.7228214740753,27773,84233402a856,172.17.0.2,278.7228214740753,1,45,1.966575786611798,8,6,10,96,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0a2370bc_824_latent_dim=45,model_lamda=1.9666,num_CL=8,num_HL=6,size_CL=10,size_HL=96_2023-09-09_00-50-02"
824,0.4492957746478873,283.4010307788849,True,1,cb68d06f,2023-09-09_00-56-20,1694220980,283.4010307788849,22306,84233402a856,172.17.0.2,283.4010307788849,1,78,1.7876415716015577,7,5,17,107,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_cb68d06f_825_latent_dim=78,model_lamda=1.7876,num_CL=7,num_HL=5,size_CL=17,size_HL=107_2023-09-09_00-51-36"
825,0.6004694835680751,192.7545840740204,False,1,90e41bfe,2023-09-09_00-54-53,1694220893,192.7545840740204,26706,84233402a856,172.17.0.2,192.7545840740204,1,102,1.683033202894932,6,5,15,85,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_90e41bfe_826_latent_dim=102,model_lamda=1.6830,num_CL=6,num_HL=5,size_CL=15,size_HL=85_2023-09-09_00-51-40"
826,0.5338028169014085,187.44408750534055,True,1,de8b7b25,2023-09-09_00-55-03,1694220903,187.44408750534055,26828,84233402a856,172.17.0.2,187.44408750534055,1,66,1.4248881925014794,6,6,16,121,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_de8b7b25_827_latent_dim=66,model_lamda=1.4249,num_CL=6,num_HL=6,size_CL=16,size_HL=121_2023-09-09_00-51-55"
827,0.5291079812206573,143.33351278305054,True,1,8216206e,2023-09-09_00-55-27,1694220927,143.33351278305054,26462,84233402a856,172.17.0.2,143.33351278305054,1,133,1.9992957107878708,5,4,14,111,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8216206e_828_latent_dim=133,model_lamda=1.9993,num_CL=5,num_HL=4,size_CL=14,size_HL=111_2023-09-09_00-53-03"
828,0.448356807511737,477.38657879829407,True,1,a936f417,2023-09-09_01-02-38,1694221358,477.38657879829407,27773,84233402a856,172.17.0.2,477.38657879829407,1,327,1.8532842117252912,7,5,13,105,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a936f417_829_latent_dim=327,model_lamda=1.8533,num_CL=7,num_HL=5,size_CL=13,size_HL=105_2023-09-09_00-54-41"
829,0.4291079812206573,376.07461738586426,True,1,47c8da4d,2023-09-09_01-01-09,1694221269,376.07461738586426,26706,84233402a856,172.17.0.2,376.07461738586426,1,52,1.9238618227344406,5,5,11,97,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_47c8da4d_830_latent_dim=52,model_lamda=1.9239,num_CL=5,num_HL=5,size_CL=11,size_HL=97_2023-09-09_00-54-53"
830,0.392018779342723,432.1943309307098,True,1,2b5da4a1,2023-09-09_01-02-15,1694221335,432.1943309307098,26828,84233402a856,172.17.0.2,432.1943309307098,1,31,1.7451707136044938,7,4,18,124,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_2b5da4a1_831_latent_dim=31,model_lamda=1.7452,num_CL=7,num_HL=4,size_CL=18,size_HL=124_2023-09-09_00-55-03"
831,0.4915492957746479,308.8832790851593,True,1,e9e88dfb,2023-09-09_01-00-36,1694221236,308.8832790851593,26462,84233402a856,172.17.0.2,308.8832790851593,1,98,1.5513582756093502,6,2,17,82,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e9e88dfb_832_latent_dim=98,model_lamda=1.5514,num_CL=6,num_HL=2,size_CL=17,size_HL=82_2023-09-09_00-55-27"
832,0.6349765258215962,241.40550017356875,False,1,44b77259,2023-09-09_01-00-22,1694221222,241.40550017356875,22306,84233402a856,172.17.0.2,241.40550017356875,1,115,1.6075676483841237,5,5,14,87,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_44b77259_833_latent_dim=115,model_lamda=1.6076,num_CL=5,num_HL=5,size_CL=14,size_HL=87_2023-09-09_00-56-20"
833,0.4082159624413145,354.2497601509094,True,1,51093225,2023-09-09_01-06-16,1694221576,354.2497601509094,22306,84233402a856,172.17.0.2,354.2497601509094,1,86,1.7776251456037102,8,6,16,117,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_51093225_834_latent_dim=86,model_lamda=1.7776,num_CL=8,num_HL=6,size_CL=16,size_HL=117_2023-09-09_01-00-22"
834,0.5523474178403756,179.2875533103943,True,1,f39d3708,2023-09-09_01-03-36,1694221416,179.2875533103943,26462,84233402a856,172.17.0.2,179.2875533103943,1,70,1.668911383799027,6,2,13,108,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_f39d3708_835_latent_dim=70,model_lamda=1.6689,num_CL=6,num_HL=2,size_CL=13,size_HL=108_2023-09-09_01-00-37"
835,0.5507042253521128,180.21813368797305,True,1,d85e3f78,2023-09-09_01-04-10,1694221450,180.21813368797305,26706,84233402a856,172.17.0.2,180.21813368797305,1,37,1.8295169053433904,5,5,12,90,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d85e3f78_836_latent_dim=37,model_lamda=1.8295,num_CL=5,num_HL=5,size_CL=12,size_HL=90_2023-09-09_01-01-10"
836,0.5502347417840376,133.32150840759277,True,1,a5f8f26d,2023-09-09_01-04-29,1694221469,133.32150840759277,26828,84233402a856,172.17.0.2,133.32150840759277,1,108,1.492847626741453,8,4,15,100,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a5f8f26d_837_latent_dim=108,model_lamda=1.4928,num_CL=8,num_HL=4,size_CL=15,size_HL=100_2023-09-09_01-02-16"
837,0.6110328638497653,109.1054186820984,False,1,2523e5d1,2023-09-09_01-04-28,1694221468,109.1054186820984,27773,84233402a856,172.17.0.2,109.1054186820984,1,61,1.7046061009628284,6,2,11,126,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_2523e5d1_838_latent_dim=61,model_lamda=1.7046,num_CL=6,num_HL=2,size_CL=11,size_HL=126_2023-09-09_01-02-38"
838,0.5352112676056338,283.4721028804779,True,1,a6f4cf1c,2023-09-09_01-08-20,1694221700,283.4721028804779,26462,84233402a856,172.17.0.2,283.4721028804779,1,79,1.8937158608219724,7,2,15,93,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a6f4cf1c_839_latent_dim=79,model_lamda=1.8937,num_CL=7,num_HL=2,size_CL=15,size_HL=93_2023-09-09_01-03-36"
839,0.5150234741784038,443.6779065132141,True,1,c8bf9832,2023-09-09_01-11-34,1694221894,443.6779065132141,26706,84233402a856,172.17.0.2,443.6779065132141,1,123,1.9524814111957518,8,5,17,130,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c8bf9832_840_latent_dim=123,model_lamda=1.9525,num_CL=8,num_HL=5,size_CL=17,size_HL=130_2023-09-09_01-04-10"
840,0.5669014084507042,287.6813895702362,True,1,07f307fa,2023-09-09_01-09-16,1694221756,287.6813895702362,27773,84233402a856,172.17.0.2,287.6813895702362,1,48,1.8114464811906883,5,2,13,115,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_07f307fa_841_latent_dim=48,model_lamda=1.8114,num_CL=5,num_HL=2,size_CL=13,size_HL=115_2023-09-09_01-04-28"
841,0.6812206572769953,156.1670379638672,False,1,d3c597be,2023-09-09_01-07-06,1694221626,156.1670379638672,26828,84233402a856,172.17.0.2,156.1670379638672,1,93,1.7681588516423525,4,4,10,103,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d3c597be_842_latent_dim=93,model_lamda=1.7682,num_CL=4,num_HL=4,size_CL=10,size_HL=103_2023-09-09_01-04-29"
842,0.4035211267605634,683.5484130382538,True,1,7784a9f8,2023-09-09_01-17-40,1694222260,683.5484130382538,22306,84233402a856,172.17.0.2,683.5484130382538,1,75,0.8260399048265541,7,5,16,78,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7784a9f8_843_latent_dim=75,model_lamda=0.8260,num_CL=7,num_HL=5,size_CL=16,size_HL=78_2023-09-09_01-06-17"
